date,id,CGM,insulin,carbs,hour,basal,bolus
2024-10-27 04:20:00+01:00,1,135.9,0.075,0.0,3,0.075,0.0
2024-10-27 04:25:00+01:00,1,142.3,0.075,0.0,3,0.075,0.0
2024-10-27 04:30:00+01:00,1,135.6,0.075,0.0,3,0.075,0.0
2024-10-27 04:35:00+01:00,1,132.8,0.075,0.0,3,0.075,0.0
2024-10-27 04:40:00+01:00,1,135.9,0.075,0.0,3,0.075,0.0
2024-10-27 04:45:00+01:00,1,135.0,0.075,0.0,3,0.075,0.0
2024-10-27 04:50:00+01:00,1,142.2,0.075,0.0,3,0.075,0.0
2024-10-27 04:55:00+01:00,1,148.6,0.075,0.0,3,0.075,0.0
2024-10-27 05:00:00+01:00,1,140.0,0.09167,0.0,4,0.09167,0.0
2024-10-27 05:05:00+01:00,1,142.7,0.09167,0.0,4,0.09167,0.0
2024-10-27 05:10:00+01:00,1,143.9,0.09167,0.0,4,0.09167,0.0
2024-10-27 05:15:00+01:00,1,144.7,0.09167,0.0,4,0.09167,0.0
2024-10-27 05:20:00+01:00,1,140.4,0.09167,0.0,4,0.09167,0.0
2024-10-27 05:25:00+01:00,1,138.1,0.09167,0.0,4,0.09167,0.0
2024-10-27 05:30:00+01:00,1,138.0,0.09167,0.0,4,0.09167,0.0
2024-10-27 05:35:00+01:00,1,128.7,0.09167,0.0,4,0.09167,0.0
2024-10-27 05:40:00+01:00,1,128.6,0.09167,0.0,4,0.09167,0.0
2024-10-27 05:45:00+01:00,1,124.3,0.09167,0.0,4,0.09167,0.0
2024-10-27 05:50:00+01:00,1,138.9,0.09167,0.0,4,0.09167,0.0
2024-10-27 05:55:00+01:00,1,142.9,0.09167,0.0,4,0.09167,0.0
2024-10-27 06:00:00+01:00,1,139.8,0.09167,0.0,5,0.09167,0.0
2024-10-27 06:05:00+01:00,1,141.0,0.09167,0.0,5,0.09167,0.0
2024-10-27 06:10:00+01:00,1,134.2,0.09167,0.0,5,0.09167,0.0
2024-10-27 06:15:00+01:00,1,144.9,0.09167,0.0,5,0.09167,0.0
2024-10-27 06:20:00+01:00,1,139.3,0.09167,0.0,5,0.09167,0.0
2024-10-27 06:25:00+01:00,1,135.5,0.09167,0.0,5,0.09167,0.0
2024-10-27 06:30:00+01:00,1,137.3,0.09167,0.0,5,0.09167,0.0
2024-10-27 06:35:00+01:00,1,150.0,0.09167,0.0,5,0.09167,0.0
2024-10-27 06:40:00+01:00,1,145.4,0.09167,0.0,5,0.09167,0.0
2024-10-27 06:45:00+01:00,1,155.2,0.09167,0.0,5,0.09167,0.0
2024-10-27 06:50:00+01:00,1,144.9,0.09167,0.0,5,0.09167,0.0
2024-10-27 06:55:00+01:00,1,144.3,0.09167,0.0,5,0.09167,0.0
2024-10-27 07:00:00+01:00,1,143.6,0.09167,0.0,6,0.09167,0.0
2024-10-27 07:05:00+01:00,1,146.0,0.09167,0.0,6,0.09167,0.0
2024-10-27 07:10:00+01:00,1,144.5,0.09167,0.0,6,0.09167,0.0
2024-10-27 07:15:00+01:00,1,145.1,0.09167,0.0,6,0.09167,0.0
2024-10-27 07:20:00+01:00,1,143.5,0.09167,0.0,6,0.09167,0.0
2024-10-27 07:25:00+01:00,1,143.6,0.09167,0.0,6,0.09167,0.0
2024-10-27 07:30:00+01:00,1,145.9,0.09167,0.0,6,0.09167,0.0
2024-10-27 07:35:00+01:00,1,146.0,0.09167,0.0,6,0.09167,0.0
2024-10-27 07:40:00+01:00,1,138.6,0.09167,0.0,6,0.09167,0.0
2024-10-27 07:45:00+01:00,1,152.0,0.09167,0.0,6,0.09167,0.0
2024-10-27 07:50:00+01:00,1,152.6,0.09167,0.0,6,0.09167,0.0
2024-10-27 07:55:00+01:00,1,154.6,0.09167,0.0,6,0.09167,0.0
2024-10-27 08:00:00+01:00,1,143.9,2.59167,25.0,7,0.09167,2.5
2024-10-27 08:05:00+01:00,1,143.0,0.09167,0.0,7,0.09167,0.0
2024-10-27 08:10:00+01:00,1,134.3,0.09167,0.0,7,0.09167,0.0
2024-10-27 08:15:00+01:00,1,142.3,0.09167,0.0,7,0.09167,0.0
2024-10-27 08:20:00+01:00,1,142.9,0.09167,0.0,7,0.09167,0.0
2024-10-27 08:25:00+01:00,1,139.3,0.09167,0.0,7,0.09167,0.0
2024-10-27 08:30:00+01:00,1,145.1,0.09167,0.0,7,0.09167,0.0
2024-10-27 08:35:00+01:00,1,135.2,0.09167,0.0,7,0.09167,0.0
2024-10-27 08:40:00+01:00,1,123.3,0.09167,0.0,7,0.09167,0.0
2024-10-27 08:45:00+01:00,1,118.9,0.09167,0.0,7,0.09167,0.0
2024-10-27 08:50:00+01:00,1,127.5,0.09167,0.0,7,0.09167,0.0
2024-10-27 08:55:00+01:00,1,128.5,0.09167,0.0,7,0.09167,0.0
2024-10-27 09:00:00+01:00,1,141.7,0.1,0.0,8,0.1,0.0
2024-10-27 09:05:00+01:00,1,132.5,0.1,0.0,8,0.1,0.0
2024-10-27 09:10:00+01:00,1,136.4,0.1,0.0,8,0.1,0.0
2024-10-27 09:15:00+01:00,1,118.5,0.1,0.0,8,0.1,0.0
2024-10-27 09:20:00+01:00,1,129.4,0.1,0.0,8,0.1,0.0
2024-10-27 09:25:00+01:00,1,126.7,0.1,0.0,8,0.1,0.0
2024-10-27 09:30:00+01:00,1,133.1,0.1,0.0,8,0.1,0.0
2024-10-27 09:35:00+01:00,1,133.8,0.1,0.0,8,0.1,0.0
2024-10-27 09:40:00+01:00,1,132.0,0.1,0.0,8,0.1,0.0
2024-10-27 09:45:00+01:00,1,122.7,0.1,0.0,8,0.1,0.0
2024-10-27 09:50:00+01:00,1,148.7,0.1,0.0,8,0.1,0.0
2024-10-27 09:55:00+01:00,1,150.8,0.1,0.0,8,0.1,0.0
2024-10-27 10:00:00+01:00,1,127.9,0.075,0.0,9,0.075,0.0
2024-10-27 10:05:00+01:00,1,129.2,0.075,0.0,9,0.075,0.0
2024-10-27 10:10:00+01:00,1,136.4,0.075,0.0,9,0.075,0.0
2024-10-27 10:15:00+01:00,1,136.4,0.075,0.0,9,0.075,0.0
2024-10-27 10:20:00+01:00,1,133.6,0.075,0.0,9,0.075,0.0
2024-10-27 10:25:00+01:00,1,135.3,0.075,0.0,9,0.075,0.0
2024-10-27 10:30:00+01:00,1,127.2,0.075,0.0,9,0.075,0.0
2024-10-27 10:35:00+01:00,1,117.9,0.075,0.0,9,0.075,0.0
2024-10-27 10:40:00+01:00,1,109.2,0.075,0.0,9,0.075,0.0
2024-10-27 10:45:00+01:00,1,121.7,0.075,0.0,9,0.075,0.0
2024-10-27 10:50:00+01:00,1,97.2,0.075,0.0,9,0.075,0.0
2024-10-27 10:55:00+01:00,1,118.2,0.075,0.0,9,0.075,0.0
2024-10-27 11:00:00+01:00,1,125.0,0.06667,0.0,10,0.06667,0.0
2024-10-27 11:05:00+01:00,1,111.1,0.06667,0.0,10,0.06667,0.0
2024-10-27 11:10:00+01:00,1,107.4,0.06667,0.0,10,0.06667,0.0
2024-10-27 11:15:00+01:00,1,109.6,0.06667,0.0,10,0.06667,0.0
2024-10-27 11:20:00+01:00,1,120.3,0.06667,0.0,10,0.06667,0.0
2024-10-27 11:25:00+01:00,1,107.8,0.06667,0.0,10,0.06667,0.0
2024-10-27 11:30:00+01:00,1,131.5,0.06667,0.0,10,0.06667,0.0
2024-10-27 11:35:00+01:00,1,122.2,0.06667,0.0,10,0.06667,0.0
2024-10-27 11:40:00+01:00,1,105.0,0.06667,0.0,10,0.06667,0.0
2024-10-27 11:45:00+01:00,1,90.9,1.06667,0.0,10,0.06667,1.0
2024-10-27 11:50:00+01:00,1,101.9,0.06667,0.0,10,0.06667,0.0
2024-10-27 11:55:00+01:00,1,116.0,0.06667,0.0,10,0.06667,0.0
2024-10-27 12:00:00+01:00,1,122.7,0.06667,0.0,11,0.06667,0.0
2024-10-27 12:05:00+01:00,1,127.8,0.06667,0.0,11,0.06667,0.0
2024-10-27 12:10:00+01:00,1,143.2,0.06667,0.0,11,0.06667,0.0
2024-10-27 12:15:00+01:00,1,146.8,0.06667,0.0,11,0.06667,0.0
2024-10-27 12:20:00+01:00,1,138.1,0.06667,0.0,11,0.06667,0.0
2024-10-27 12:25:00+01:00,1,147.5,0.06667,0.0,11,0.06667,0.0
2024-10-27 12:30:00+01:00,1,133.2,0.06667,0.0,11,0.06667,0.0
2024-10-27 12:35:00+01:00,1,126.8,0.06667,0.0,11,0.06667,0.0
2024-10-27 12:40:00+01:00,1,115.3,0.06667,0.0,11,0.06667,0.0
2024-10-27 12:45:00+01:00,1,127.7,0.06667,0.0,11,0.06667,0.0
2024-10-27 12:50:00+01:00,1,133.9,0.06667,0.0,11,0.06667,0.0
2024-10-27 12:55:00+01:00,1,110.3,0.06667,0.0,11,0.06667,0.0
2024-10-27 13:00:00+01:00,1,113.6,0.1,0.0,12,0.1,0.0
2024-10-27 13:05:00+01:00,1,100.8,0.1,0.0,12,0.1,0.0
2024-10-27 13:10:00+01:00,1,110.9,0.1,0.0,12,0.1,0.0
2024-10-27 13:15:00+01:00,1,134.9,0.1,0.0,12,0.1,0.0
2024-10-27 13:20:00+01:00,1,133.7,0.1,0.0,12,0.1,0.0
2024-10-27 13:25:00+01:00,1,141.3,0.1,0.0,12,0.1,0.0
2024-10-27 13:30:00+01:00,1,150.2,0.1,0.0,12,0.1,0.0
2024-10-27 13:35:00+01:00,1,169.7,0.1,0.0,12,0.1,0.0
2024-10-27 13:40:00+01:00,1,148.7,0.1,0.0,12,0.1,0.0
2024-10-27 13:45:00+01:00,1,146.1,0.1,0.0,12,0.1,0.0
2024-10-27 13:50:00+01:00,1,141.1,0.1,0.0,12,0.1,0.0
2024-10-27 13:55:00+01:00,1,128.6,0.1,0.0,12,0.1,0.0
2024-10-27 14:00:00+01:00,1,133.4,0.1,0.0,13,0.1,0.0
2024-10-27 14:05:00+01:00,1,131.5,0.1,0.0,13,0.1,0.0
2024-10-27 14:10:00+01:00,1,118.5,0.1,0.0,13,0.1,0.0
2024-10-27 14:15:00+01:00,1,124.3,0.1,0.0,13,0.1,0.0
2024-10-27 14:20:00+01:00,1,122.6,0.1,0.0,13,0.1,0.0
2024-10-27 14:25:00+01:00,1,111.0,0.1,0.0,13,0.1,0.0
2024-10-27 14:30:00+01:00,1,122.5,5.1,50.0,13,0.1,5.0
2024-10-27 14:35:00+01:00,1,112.6,0.1,0.0,13,0.1,0.0
2024-10-27 14:40:00+01:00,1,110.2,0.1,0.0,13,0.1,0.0
2024-10-27 14:45:00+01:00,1,122.3,0.1,0.0,13,0.1,0.0
2024-10-27 14:50:00+01:00,1,130.5,0.1,0.0,13,0.1,0.0
2024-10-27 14:55:00+01:00,1,128.6,0.1,0.0,13,0.1,0.0
2024-10-27 15:00:00+01:00,1,136.0,0.06667,0.0,14,0.06667,0.0
2024-10-27 15:05:00+01:00,1,111.6,0.06667,0.0,14,0.06667,0.0
2024-10-27 15:10:00+01:00,1,114.5,0.06667,0.0,14,0.06667,0.0
2024-10-27 15:15:00+01:00,1,108.8,0.06667,0.0,14,0.06667,0.0
2024-10-27 15:20:00+01:00,1,129.0,0.06667,0.0,14,0.06667,0.0
2024-10-27 15:25:00+01:00,1,137.6,0.06667,0.0,14,0.06667,0.0
2024-10-27 15:30:00+01:00,1,131.8,0.06667,0.0,14,0.06667,0.0
2024-10-27 15:35:00+01:00,1,130.1,0.06667,0.0,14,0.06667,0.0
2024-10-27 15:40:00+01:00,1,121.3,0.06667,0.0,14,0.06667,0.0
2024-10-27 15:45:00+01:00,1,114.0,0.06667,0.0,14,0.06667,0.0
2024-10-27 15:50:00+01:00,1,112.8,0.06667,0.0,14,0.06667,0.0
2024-10-27 15:55:00+01:00,1,135.7,0.06667,0.0,14,0.06667,0.0
2024-10-27 16:00:00+01:00,1,120.9,0.06667,0.0,15,0.06667,0.0
2024-10-27 16:05:00+01:00,1,113.8,0.06667,0.0,15,0.06667,0.0
2024-10-27 16:10:00+01:00,1,121.5,0.06667,0.0,15,0.06667,0.0
2024-10-27 16:15:00+01:00,1,114.6,0.06667,0.0,15,0.06667,0.0
2024-10-27 16:20:00+01:00,1,112.4,0.06667,0.0,15,0.06667,0.0
2024-10-27 16:25:00+01:00,1,138.1,0.06667,0.0,15,0.06667,0.0
2024-10-27 16:30:00+01:00,1,122.5,0.06667,0.0,15,0.06667,0.0
2024-10-27 16:35:00+01:00,1,118.9,0.06667,0.0,15,0.06667,0.0
2024-10-27 16:40:00+01:00,1,122.5,0.06667,0.0,15,0.06667,0.0
2024-10-27 16:45:00+01:00,1,125.7,0.06667,0.0,15,0.06667,0.0
2024-10-27 16:50:00+01:00,1,121.8,0.06667,0.0,15,0.06667,0.0
2024-10-27 16:55:00+01:00,1,122.4,0.06667,0.0,15,0.06667,0.0
2024-10-27 17:00:00+01:00,1,126.4,0.08333,0.0,16,0.08333,0.0
2024-10-27 17:05:00+01:00,1,126.1,0.08333,0.0,16,0.08333,0.0
2024-10-27 17:10:00+01:00,1,130.5,0.08333,0.0,16,0.08333,0.0
2024-10-27 17:15:00+01:00,1,119.3,0.08333,0.0,16,0.08333,0.0
2024-10-27 17:20:00+01:00,1,122.6,0.08333,0.0,16,0.08333,0.0
2024-10-27 17:25:00+01:00,1,121.5,0.08333,0.0,16,0.08333,0.0
2024-10-27 17:30:00+01:00,1,118.2,0.08333,0.0,16,0.08333,0.0
2024-10-27 17:35:00+01:00,1,118.5,0.08333,0.0,16,0.08333,0.0
2024-10-27 17:40:00+01:00,1,113.3,0.08333,0.0,16,0.08333,0.0
2024-10-27 17:45:00+01:00,1,125.0,0.08333,0.0,16,0.08333,0.0
2024-10-27 17:50:00+01:00,1,106.6,0.08333,0.0,16,0.08333,0.0
2024-10-27 17:55:00+01:00,1,110.0,0.08333,0.0,16,0.08333,0.0
2024-10-27 18:00:00+01:00,1,103.8,0.08333,0.0,17,0.08333,0.0
2024-10-27 18:05:00+01:00,1,120.8,0.08333,0.0,17,0.08333,0.0
2024-10-27 18:10:00+01:00,1,108.6,0.08333,0.0,17,0.08333,0.0
2024-10-27 18:15:00+01:00,1,114.2,0.08333,0.0,17,0.08333,0.0
2024-10-27 18:20:00+01:00,1,102.4,0.08333,0.0,17,0.08333,0.0
2024-10-27 18:25:00+01:00,1,93.2,0.08333,0.0,17,0.08333,0.0
2024-10-27 18:30:00+01:00,1,100.2,0.08333,0.0,17,0.08333,0.0
2024-10-27 18:35:00+01:00,1,121.9,0.08333,0.0,17,0.08333,0.0
2024-10-27 18:40:00+01:00,1,117.3,0.08333,0.0,17,0.08333,0.0
2024-10-27 18:45:00+01:00,1,127.8,0.08333,0.0,17,0.08333,0.0
2024-10-27 18:50:00+01:00,1,119.6,0.08333,0.0,17,0.08333,0.0
2024-10-27 18:55:00+01:00,1,118.1,0.08333,0.0,17,0.08333,0.0
2024-10-27 19:00:00+01:00,1,126.9,0.07917,0.0,18,0.07917,0.0
2024-10-27 19:05:00+01:00,1,142.4,0.07917,0.0,18,0.07917,0.0
2024-10-27 19:10:00+01:00,1,147.1,0.07917,0.0,18,0.07917,0.0
2024-10-27 19:15:00+01:00,1,129.4,0.07917,10.0,18,0.07917,0.0
2024-10-27 19:20:00+01:00,1,143.4,0.07917,0.0,18,0.07917,0.0
2024-10-27 19:25:00+01:00,1,153.4,0.07917,0.0,18,0.07917,0.0
2024-10-27 19:30:00+01:00,1,135.2,0.07917,0.0,18,0.07917,0.0
2024-10-27 19:35:00+01:00,1,107.5,0.07917,0.0,18,0.07917,0.0
2024-10-27 19:40:00+01:00,1,108.1,0.07917,0.0,18,0.07917,0.0
2024-10-27 19:45:00+01:00,1,104.3,0.07917,0.0,18,0.07917,0.0
2024-10-27 19:50:00+01:00,1,119.2,0.07917,0.0,18,0.07917,0.0
2024-10-27 19:55:00+01:00,1,108.6,0.07917,0.0,18,0.07917,0.0
2024-10-27 20:00:00+01:00,1,145.3,0.07917,0.0,19,0.07917,0.0
2024-10-27 20:05:00+01:00,1,159.6,0.07917,0.0,19,0.07917,0.0
2024-10-27 20:10:00+01:00,1,153.5,0.07917,0.0,19,0.07917,0.0
2024-10-27 20:15:00+01:00,1,145.3,0.07917,0.0,19,0.07917,0.0
2024-10-27 20:20:00+01:00,1,157.3,0.07917,0.0,19,0.07917,0.0
2024-10-27 20:25:00+01:00,1,152.0,0.07917,0.0,19,0.07917,0.0
2024-10-27 20:30:00+01:00,1,148.6,0.07917,0.0,19,0.07917,0.0
2024-10-27 20:35:00+01:00,1,137.0,0.07917,0.0,19,0.07917,0.0
2024-10-27 20:40:00+01:00,1,124.5,0.07917,0.0,19,0.07917,0.0
2024-10-27 20:45:00+01:00,1,126.1,0.07917,0.0,19,0.07917,0.0
2024-10-27 20:50:00+01:00,1,101.7,0.07917,0.0,19,0.07917,0.0
2024-10-27 20:55:00+01:00,1,126.2,0.07917,0.0,19,0.07917,0.0
2024-10-27 21:00:00+01:00,1,100.6,0.0,0.0,20,0.0,0.0
2024-10-27 21:05:00+01:00,1,109.4,0.0,0.0,20,0.0,0.0
2024-10-27 21:10:00+01:00,1,116.4,0.0,0.0,20,0.0,0.0
2024-10-27 21:15:00+01:00,1,124.4,0.0,0.0,20,0.0,0.0
2024-10-27 21:20:00+01:00,1,116.6,0.0,0.0,20,0.0,0.0
2024-10-27 21:25:00+01:00,1,123.1,0.0,0.0,20,0.0,0.0
2024-10-27 21:30:00+01:00,1,144.3,0.0,0.0,20,0.0,0.0
2024-10-27 21:35:00+01:00,1,137.8,0.0,0.0,20,0.0,0.0
2024-10-27 21:40:00+01:00,1,138.5,0.0,0.0,20,0.0,0.0
2024-10-27 21:45:00+01:00,1,124.5,0.0,0.0,20,0.0,0.0
2024-10-27 21:50:00+01:00,1,100.3,0.0,0.0,20,0.0,0.0
2024-10-27 21:55:00+01:00,1,112.5,0.0,0.0,20,0.0,0.0
2024-10-27 22:00:00+01:00,1,119.6,0.07917,0.0,21,0.07917,0.0
2024-10-27 22:05:00+01:00,1,106.3,0.07917,0.0,21,0.07917,0.0
2024-10-27 22:10:00+01:00,1,103.1,0.07917,0.0,21,0.07917,0.0
2024-10-27 22:15:00+01:00,1,107.1,0.07917,0.0,21,0.07917,0.0
2024-10-27 22:20:00+01:00,1,106.6,0.07917,0.0,21,0.07917,0.0
2024-10-27 22:25:00+01:00,1,104.8,0.07917,0.0,21,0.07917,0.0
2024-10-27 22:30:00+01:00,1,106.1,0.07917,0.0,21,0.07917,0.0
2024-10-27 22:35:00+01:00,1,99.2,0.07917,0.0,21,0.07917,0.0
2024-10-27 22:40:00+01:00,1,94.1,0.07917,0.0,21,0.07917,0.0
2024-10-27 22:45:00+01:00,1,92.2,0.07917,0.0,21,0.07917,0.0
2024-10-27 22:50:00+01:00,1,90.5,0.07917,0.0,21,0.07917,0.0
2024-10-27 22:55:00+01:00,1,95.9,0.07917,0.0,21,0.07917,0.0
2024-10-27 23:00:00+01:00,1,98.1,0.07083,0.0,22,0.07083,0.0
2024-10-27 23:05:00+01:00,1,103.8,0.07083,0.0,22,0.07083,0.0
2024-10-27 23:10:00+01:00,1,109.5,0.07083,0.0,22,0.07083,0.0
2024-10-27 23:15:00+01:00,1,126.6,0.07083,0.0,22,0.07083,0.0
2024-10-27 23:20:00+01:00,1,135.3,0.07083,0.0,22,0.07083,0.0
2024-10-27 23:25:00+01:00,1,121.5,0.07083,0.0,22,0.07083,0.0
2024-10-27 23:30:00+01:00,1,122.8,2.07083,20.0,22,0.07083,2.0
2024-10-27 23:35:00+01:00,1,120.4,0.07083,0.0,22,0.07083,0.0
2024-10-27 23:40:00+01:00,1,148.2,0.07083,0.0,22,0.07083,0.0
2024-10-27 23:45:00+01:00,1,139.5,0.07083,0.0,22,0.07083,0.0
2024-10-27 23:50:00+01:00,1,123.9,0.07083,0.0,22,0.07083,0.0
2024-10-27 23:55:00+01:00,1,123.7,0.07083,0.0,22,0.07083,0.0
2024-10-28 00:00:00+01:00,1,116.7,0.07083,0.0,23,0.07083,0.0
2024-10-28 00:05:00+01:00,1,118.1,0.07083,0.0,23,0.07083,0.0
2024-10-28 00:10:00+01:00,1,106.2,0.07083,0.0,23,0.07083,0.0
2024-10-28 00:15:00+01:00,1,106.2,0.07083,0.0,23,0.07083,0.0
2024-10-28 00:20:00+01:00,1,97.3,0.07083,0.0,23,0.07083,0.0
2024-10-28 00:25:00+01:00,1,99.9,0.07083,0.0,23,0.07083,0.0
2024-10-28 00:30:00+01:00,1,96.8,0.07083,0.0,23,0.07083,0.0
2024-10-28 00:35:00+01:00,1,89.4,0.07083,0.0,23,0.07083,0.0
2024-10-28 00:40:00+01:00,1,97.4,0.07083,0.0,23,0.07083,0.0
2024-10-28 00:45:00+01:00,1,96.1,0.07083,0.0,23,0.07083,0.0
2024-10-28 00:50:00+01:00,1,93.7,0.07083,0.0,23,0.07083,0.0
2024-10-28 00:55:00+01:00,1,100.6,0.07083,0.0,23,0.07083,0.0
